signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2,large-v3,large-v3-turbo,stoi,estoi,pesq,dns_sig,dns_bak,dns_ovrl
b1fdcd9e6eace710bb903db8,roll from the covers and into the city,,8.0,0.0,0.0,Mild,roll,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2849157545214548,0.356295994898628,2.139564514160156,1.076351284980774,1.085019588470459,0.9958407878875732
b1fdcd9e6eace710bb903db8,roll from the covers and into the city,,8.0,0.0,0.0,Mild,from,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2849157545214548,0.356295994898628,2.139564514160156,1.076351284980774,1.085019588470459,0.9958407878875732
b1fdcd9e6eace710bb903db8,roll from the covers and into the city,,8.0,0.0,0.0,Mild,the,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2849157545214548,0.356295994898628,2.139564514160156,1.076351284980774,1.085019588470459,0.9958407878875732
b1fdcd9e6eace710bb903db8,roll from the covers and into the city,,8.0,0.0,0.0,Mild,covers,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2849157545214548,0.356295994898628,2.139564514160156,1.076351284980774,1.085019588470459,0.9958407878875732
b1fdcd9e6eace710bb903db8,roll from the covers and into the city,,8.0,0.0,0.0,Mild,and,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2849157545214548,0.356295994898628,2.139564514160156,1.076351284980774,1.085019588470459,0.9958407878875732
b1fdcd9e6eace710bb903db8,roll from the covers and into the city,,8.0,0.0,0.0,Mild,into,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2849157545214548,0.356295994898628,2.139564514160156,1.076351284980774,1.085019588470459,0.9958407878875732
b1fdcd9e6eace710bb903db8,roll from the covers and into the city,,8.0,0.0,0.0,Mild,the,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2849157545214548,0.356295994898628,2.139564514160156,1.076351284980774,1.085019588470459,0.9958407878875732
b1fdcd9e6eace710bb903db8,roll from the covers and into the city,,8.0,0.0,0.0,Mild,city,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2849157545214548,0.356295994898628,2.139564514160156,1.076351284980774,1.085019588470459,0.9958407878875732
527e8c4b344fc3e4fa63a944,you are in love with power,you are in love with power,6.0,6.0,1.0,Mild,you,1,0.0,0.2221286557614803,0.0,0.0909408554434776,0.1716324388980865,0.0,0.1782394498586654,0.2338294982910156,0.4178950488567352,0.2053860276937484,0.4590711891651153,0.5815644264221191,0.2738484851972788,0.2794521161772176,2.1898910999298096,0.9649147987365724,1.102381944656372,0.979184627532959
527e8c4b344fc3e4fa63a944,you are in love with power,you are in love with power,6.0,6.0,1.0,Mild,are,1,0.0,0.0,0.0,0.2468945831060409,0.0,0.0,0.0,0.557257890701294,0.2430345565080642,0.2127454131841659,0.3228915333747864,0.3872753083705902,0.2738484851972788,0.2794521161772176,2.1898910999298096,0.9649147987365724,1.102381944656372,0.979184627532959
527e8c4b344fc3e4fa63a944,you are in love with power,you are in love with power,6.0,6.0,1.0,Mild,in,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2738484851972788,0.2794521161772176,2.1898910999298096,0.9649147987365724,1.102381944656372,0.979184627532959
527e8c4b344fc3e4fa63a944,you are in love with power,you are in love with power,6.0,6.0,1.0,Mild,love,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2738484851972788,0.2794521161772176,2.1898910999298096,0.9649147987365724,1.102381944656372,0.979184627532959
527e8c4b344fc3e4fa63a944,you are in love with power,you are in love with power,6.0,6.0,1.0,Mild,with,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2738484851972788,0.2794521161772176,2.1898910999298096,0.9649147987365724,1.102381944656372,0.979184627532959
527e8c4b344fc3e4fa63a944,you are in love with power,you are in love with power,6.0,6.0,1.0,Mild,power,1,0.0,0.0,0.0,0.5179062436024348,0.0,0.0,0.0,0.6503828167915344,0.7938459316889445,0.0,0.0,0.6751677890618643,0.2738484851972788,0.2794521161772176,2.1898910999298096,0.9649147987365724,1.102381944656372,0.979184627532959
d5297a914f73bccee0df50e8,theres love out here somewhere,there is love around here somewhere,5.0,3.0,0.6,No Loss,theres,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9738812893862,0.9672744930639576,4.396498680114746,1.2779172658920288,1.2831306457519531,1.10908842086792
d5297a914f73bccee0df50e8,theres love out here somewhere,there is love around here somewhere,5.0,3.0,0.6,No Loss,love,1,0.9340229034423828,0.9180953502655028,0.8582488894462585,0.9139019250869752,0.9166616201400756,0.9421524405479432,0.9582220315933228,0.9782498478889464,0.9527162909507751,0.8715136051177979,0.9920661449432372,0.9884024262428284,0.9738812893862,0.9672744930639576,4.396498680114746,1.2779172658920288,1.2831306457519531,1.10908842086792
d5297a914f73bccee0df50e8,theres love out here somewhere,there is love around here somewhere,5.0,3.0,0.6,No Loss,out,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9738812893862,0.9672744930639576,4.396498680114746,1.2779172658920288,1.2831306457519531,1.10908842086792
d5297a914f73bccee0df50e8,theres love out here somewhere,there is love around here somewhere,5.0,3.0,0.6,No Loss,here,1,0.7014579772949219,0.9244420528411864,0.0,0.993520438671112,0.9973159432411194,0.996989607810974,0.9975646734237672,0.9941112399101256,0.995128870010376,0.8097773790359497,0.9987378716468812,0.9916744828224182,0.9738812893862,0.9672744930639576,4.396498680114746,1.2779172658920288,1.2831306457519531,1.10908842086792
d5297a914f73bccee0df50e8,theres love out here somewhere,there is love around here somewhere,5.0,3.0,0.6,No Loss,somewhere,1,0.7976666490236918,0.8500162164370219,0.727192685008049,0.6853202432394028,0.7955078879992167,0.6737188547849655,0.6561853289604187,0.7454009652137756,0.7871541480223337,0.5686959773302078,0.8945379455884298,0.8453799287478129,0.9738812893862,0.9672744930639576,4.396498680114746,1.2779172658920288,1.2831306457519531,1.10908842086792
eb4256b76cbc8f0029f02781,theres love out here somewhere,belly no come hear,5.0,1.0,0.2,Moderate,theres,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3839951542198229,0.3306156934197996,2.917694330215454,2.389005184173584,1.9307082891464236,1.6839174032211304
eb4256b76cbc8f0029f02781,theres love out here somewhere,belly no come hear,5.0,1.0,0.2,Moderate,love,1,0.0,0.7970574498176575,0.4770732522010803,0.0,0.5845515727996826,0.0,0.7155134677886963,0.8676612377166748,0.9005201458930969,0.5484812259674072,0.9007888436317444,0.9628605842590332,0.3839951542198229,0.3306156934197996,2.917694330215454,2.389005184173584,1.9307082891464236,1.6839174032211304
eb4256b76cbc8f0029f02781,theres love out here somewhere,belly no come hear,5.0,1.0,0.2,Moderate,out,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3839951542198229,0.3306156934197996,2.917694330215454,2.389005184173584,1.9307082891464236,1.6839174032211304
eb4256b76cbc8f0029f02781,theres love out here somewhere,belly no come hear,5.0,1.0,0.2,Moderate,here,1,0.0,0.0,0.4894528985023498,0.8200390934944153,0.9903501272201538,0.9144089221954346,0.9930902123451232,0.0,0.990955412387848,0.5892949104309082,0.9892200827598572,0.8332415819168091,0.3839951542198229,0.3306156934197996,2.917694330215454,2.389005184173584,1.9307082891464236,1.6839174032211304
eb4256b76cbc8f0029f02781,theres love out here somewhere,belly no come hear,5.0,1.0,0.2,Moderate,somewhere,1,0.6192754805088043,0.0,0.0,0.6348348458607992,0.4994896948337555,0.583420972029368,0.5436005890369415,0.544524073600769,0.7830279270807902,0.556877002120018,0.8447677493095398,0.4886257499456405,0.3839951542198229,0.3306156934197996,2.917694330215454,2.389005184173584,1.9307082891464236,1.6839174032211304
ce1c171c92368e3900e3cc9d,you are in love with power,here i want the power,6.0,1.0,0.166666667,Moderate,you,1,0.0,0.8297799825668335,0.0,0.0,0.2232506573200225,0.135167246684432,0.4189300239086151,0.2565825283527374,0.3305419534444809,0.251268208026886,0.477296233177185,0.5870497226715088,0.2843420770050679,0.2984699461551489,2.139949321746826,1.0182898044586182,1.433650255203247,1.0154192447662354
ce1c171c92368e3900e3cc9d,you are in love with power,here i want the power,6.0,1.0,0.166666667,Moderate,are,1,0.0,0.0,0.0,0.0,0.1845836192369461,0.135167246684432,0.2216113358736038,0.631443202495575,0.2976841628551483,0.0,0.2846508324146271,0.323060393333435,0.2843420770050679,0.2984699461551489,2.139949321746826,1.0182898044586182,1.433650255203247,1.0154192447662354
ce1c171c92368e3900e3cc9d,you are in love with power,here i want the power,6.0,1.0,0.166666667,Moderate,in,1,0.0,0.0,0.0,0.0,0.0,0.3669117167592048,0.0,0.0,0.0,0.0,0.0,0.0,0.2843420770050679,0.2984699461551489,2.139949321746826,1.0182898044586182,1.433650255203247,1.0154192447662354
ce1c171c92368e3900e3cc9d,you are in love with power,here i want the power,6.0,1.0,0.166666667,Moderate,love,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2843420770050679,0.2984699461551489,2.139949321746826,1.0182898044586182,1.433650255203247,1.0154192447662354
ce1c171c92368e3900e3cc9d,you are in love with power,here i want the power,6.0,1.0,0.166666667,Moderate,with,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2843420770050679,0.2984699461551489,2.139949321746826,1.0182898044586182,1.433650255203247,1.0154192447662354
ce1c171c92368e3900e3cc9d,you are in love with power,here i want the power,6.0,1.0,0.166666667,Moderate,power,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6534057358900706,0.0,0.0,0.0,0.7834640343983968,0.2843420770050679,0.2984699461551489,2.139949321746826,1.0182898044586182,1.433650255203247,1.0154192447662354
a1859f58a12446d3483b9638,roll from the covers and into the city,carrying,8.0,0.0,0.0,No Loss,roll,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2377108037471771,0.0375174395740032,0.0,0.996990964635205,0.9966961469584086,4.577876091003418,1.0712144374847412,1.0850917100906372,1.0122888088226318
a1859f58a12446d3483b9638,roll from the covers and into the city,carrying,8.0,0.0,0.0,No Loss,from,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5718454122543335,0.8759474754333496,0.1719193160533905,0.996990964635205,0.9966961469584086,4.577876091003418,1.0712144374847412,1.0850917100906372,1.0122888088226318
a1859f58a12446d3483b9638,roll from the covers and into the city,carrying,8.0,0.0,0.0,No Loss,the,1,0.0214622300118207,0.0,0.0,0.0,0.0,0.0,0.0,0.0296096513047814,0.0,0.8149720430374146,0.9905067682266236,0.9824801683425904,0.996990964635205,0.9966961469584086,4.577876091003418,1.0712144374847412,1.0850917100906372,1.0122888088226318
a1859f58a12446d3483b9638,roll from the covers and into the city,carrying,8.0,0.0,0.0,No Loss,covers,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996990964635205,0.9966961469584086,4.577876091003418,1.0712144374847412,1.0850917100906372,1.0122888088226318
a1859f58a12446d3483b9638,roll from the covers and into the city,carrying,8.0,0.0,0.0,No Loss,and,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6911419034004211,0.0,0.0,0.996990964635205,0.9966961469584086,4.577876091003418,1.0712144374847412,1.0850917100906372,1.0122888088226318
a1859f58a12446d3483b9638,roll from the covers and into the city,carrying,8.0,0.0,0.0,No Loss,into,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7476328015327454,0.0,0.0,0.996990964635205,0.9966961469584086,4.577876091003418,1.0712144374847412,1.0850917100906372,1.0122888088226318
a1859f58a12446d3483b9638,roll from the covers and into the city,carrying,8.0,0.0,0.0,No Loss,the,1,0.0214622300118207,0.0,0.0,0.0,0.0,0.0,0.0,0.0296096513047814,0.0,0.8149720430374146,0.9905067682266236,0.9824801683425904,0.996990964635205,0.9966961469584086,4.577876091003418,1.0712144374847412,1.0850917100906372,1.0122888088226318
a1859f58a12446d3483b9638,roll from the covers and into the city,carrying,8.0,0.0,0.0,No Loss,city,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6956191658973694,0.0,0.8417109847068787,0.8273889025052389,0.8642077445983887,0.996990964635205,0.9966961469584086,4.577876091003418,1.0712144374847412,1.0850917100906372,1.0122888088226318
56a227ed2f019e8582e7626c,did you celebrate it on your own,this is making my low,7.0,0.0,0.0,Moderate,did,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0442036651074886,0.0,0.0,0.0,0.0,0.0,0.278371221019109,0.2516418197553583,1.717958927154541,1.758813500404358,1.8221734762191768,1.3738698959350586
56a227ed2f019e8582e7626c,did you celebrate it on your own,this is making my low,7.0,0.0,0.0,Moderate,you,1,0.0,0.1993797346949577,0.1505135595798492,0.4928006380796432,0.968152403831482,0.0,0.9740710258483888,0.6051185429096222,0.5811822414398193,0.6191578507423401,0.954725444316864,0.6274570524692535,0.278371221019109,0.2516418197553583,1.717958927154541,1.758813500404358,1.8221734762191768,1.3738698959350586
56a227ed2f019e8582e7626c,did you celebrate it on your own,this is making my low,7.0,0.0,0.0,Moderate,celebrate,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6669914722442627,0.0,0.2934524118900299,0.0,0.0,0.278371221019109,0.2516418197553583,1.717958927154541,1.758813500404358,1.8221734762191768,1.3738698959350586
56a227ed2f019e8582e7626c,did you celebrate it on your own,this is making my low,7.0,0.0,0.0,Moderate,it,1,0.5807344317436218,0.0,0.0,0.0,0.0,0.0,0.40118408203125,0.0,0.0,0.0,0.0,0.0,0.278371221019109,0.2516418197553583,1.717958927154541,1.758813500404358,1.8221734762191768,1.3738698959350586
56a227ed2f019e8582e7626c,did you celebrate it on your own,this is making my low,7.0,0.0,0.0,Moderate,on,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7941933274269104,0.8889632225036621,0.0,0.8999443650245667,0.0,0.0,0.278371221019109,0.2516418197553583,1.717958927154541,1.758813500404358,1.8221734762191768,1.3738698959350586
56a227ed2f019e8582e7626c,did you celebrate it on your own,this is making my low,7.0,0.0,0.0,Moderate,your,1,0.0,0.0,0.0,0.0,0.8424071073532104,0.0,0.9524102807044984,0.9784353971481324,0.493581622838974,0.7951174378395081,0.6716187000274658,0.7624033093452454,0.278371221019109,0.2516418197553583,1.717958927154541,1.758813500404358,1.8221734762191768,1.3738698959350586
56a227ed2f019e8582e7626c,did you celebrate it on your own,this is making my low,7.0,0.0,0.0,Moderate,own,1,0.0,0.0,0.0,0.0,0.0,0.0,0.921508232752482,0.8014586170514425,0.0,0.7302716374397278,0.0,0.0,0.278371221019109,0.2516418197553583,1.717958927154541,1.758813500404358,1.8221734762191768,1.3738698959350586
1de8f8c946c0fe09ca305059,you are in love with power,you are in love with power,6.0,6.0,1.0,No Loss,you,1,0.2615033164620399,0.2570874392986297,0.2170794010162353,0.3240033090114593,0.4042080044746399,0.3379350006580353,0.2486246973276138,0.3236633241176605,0.4681752622127533,0.3980027735233307,0.481552392244339,0.6395578980445862,0.94349921280754,0.9101267947349716,3.858693838119507,1.0708500146865845,1.074349284172058,1.0066543817520142
1de8f8c946c0fe09ca305059,you are in love with power,you are in love with power,6.0,6.0,1.0,No Loss,are,1,0.0,0.5024058222770691,0.3886647522449493,0.581139087677002,0.4105559885501861,0.7122109532356262,0.3961003422737121,0.7327291965484619,0.3281067013740539,0.6180716156959534,0.5168879628181458,0.5058715343475342,0.94349921280754,0.9101267947349716,3.858693838119507,1.0708500146865845,1.074349284172058,1.0066543817520142
1de8f8c946c0fe09ca305059,you are in love with power,you are in love with power,6.0,6.0,1.0,No Loss,in,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6354336142539978,0.0,0.0,0.94349921280754,0.9101267947349716,3.858693838119507,1.0708500146865845,1.074349284172058,1.0066543817520142
1de8f8c946c0fe09ca305059,you are in love with power,you are in love with power,6.0,6.0,1.0,No Loss,love,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94349921280754,0.9101267947349716,3.858693838119507,1.0708500146865845,1.074349284172058,1.0066543817520142
1de8f8c946c0fe09ca305059,you are in love with power,you are in love with power,6.0,6.0,1.0,No Loss,with,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94349921280754,0.9101267947349716,3.858693838119507,1.0708500146865845,1.074349284172058,1.0066543817520142
1de8f8c946c0fe09ca305059,you are in love with power,you are in love with power,6.0,6.0,1.0,No Loss,power,1,0.0,0.786959191163381,0.0,0.7648962140083313,0.753955602645874,0.0,0.7947820623715719,0.7831076582272848,0.0,0.7727169593175253,0.8791090647379557,0.6533795023957888,0.94349921280754,0.9101267947349716,3.858693838119507,1.0708500146865845,1.074349284172058,1.0066543817520142
90a4b1e4adba3aedf1076909,did you celebrate it on your own,did you celebrate it on you are own,7.0,7.0,1.0,No Loss,did,1,0.2829432785511017,0.051583494991064,0.2301336675882339,0.478992760181427,0.5900107622146606,0.4399223923683166,0.3603613376617431,0.3093521893024444,0.2770293653011322,0.2619690001010895,0.4275537431240082,0.6257629990577698,0.9350164348475384,0.8917067741839725,2.7796332836151123,1.3887059688568115,1.2310937643051147,1.1252113580703735
90a4b1e4adba3aedf1076909,did you celebrate it on your own,did you celebrate it on you are own,7.0,7.0,1.0,No Loss,you,1,0.627185195684433,0.5878463387489319,0.0,0.0,0.5831568241119385,0.8313333988189697,0.9265972375869752,0.978779137134552,0.8150375485420227,0.77083420753479,0.9893811941146852,0.9893227219581604,0.9350164348475384,0.8917067741839725,2.7796332836151123,1.3887059688568115,1.2310937643051147,1.1252113580703735
90a4b1e4adba3aedf1076909,did you celebrate it on your own,did you celebrate it on you are own,7.0,7.0,1.0,No Loss,celebrate,1,0.9576165676116944,0.9971157312393188,0.9957072734832764,0.9880133867263794,0.9901676177978516,0.9849846363067628,0.9849676489830016,0.9916881918907166,0.9739949107170104,0.828680694103241,0.9982287287712096,0.9971717000007628,0.9350164348475384,0.8917067741839725,2.7796332836151123,1.3887059688568115,1.2310937643051147,1.1252113580703735
90a4b1e4adba3aedf1076909,did you celebrate it on your own,did you celebrate it on you are own,7.0,7.0,1.0,No Loss,it,1,0.0,0.0,0.0,0.505699634552002,0.6007558703422546,0.5044219493865967,0.0,0.93131285905838,0.7753514647483826,0.8003981709480286,0.877680242061615,0.920751929283142,0.9350164348475384,0.8917067741839725,2.7796332836151123,1.3887059688568115,1.2310937643051147,1.1252113580703735
