signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2,large-v3,large-v3-turbo,stoi,estoi,pesq,dns_sig,dns_bak,dns_ovrl
eaf8d2e340802f31ecc38c95,the cold cold nights and i wait for you,,9,0,0,Mild,and,1,0,0,0,0,0.373696417,0,0.543410063,0,0,0,0.826306939,0.672600865,0.324204756,0.291547195,2.384567738,1.077724338,1.078077197,1.064226031
eaf8d2e340802f31ecc38c95,the cold cold nights and i wait for you,,9,0,0,Mild,i,1,0,0,0,0.094257442,0.952211022,0,0.983666062,0.985789239,0,0.657129109,0.997712612,0.987555563,0.324204756,0.291547195,2.384567738,1.077724338,1.078077197,1.064226031
eaf8d2e340802f31ecc38c95,the cold cold nights and i wait for you,,9,0,0,Mild,wait,1,0,0,0,0,0,0,0,0,0,0,0,0,0.324204756,0.291547195,2.384567738,1.077724338,1.078077197,1.064226031
eaf8d2e340802f31ecc38c95,the cold cold nights and i wait for you,,9,0,0,Mild,for,1,0,0,0,0,0,0,0,0,0,0,0,0,0.324204756,0.291547195,2.384567738,1.077724338,1.078077197,1.064226031
eaf8d2e340802f31ecc38c95,the cold cold nights and i wait for you,,9,0,0,Mild,you,1,0.47382162,0.46887479,0.410155261,0,0.722393066,0,0.696418494,0.368137822,0.80456384,0.785268982,0.893452326,0.76243784,0.324204756,0.291547195,2.384567738,1.077724338,1.078077197,1.064226031
690e9b3e8a444d31a507d784,our hands come apart and then they re clasp,,9,0,0,Moderate,our,1,0,0,0,0,0,0,0,0,0,0,0,0,0.334106679,0.383292764,1.996115923,1.42919445,1.307742476,1.312149286
690e9b3e8a444d31a507d784,our hands come apart and then they re clasp,,9,0,0,Moderate,hands,1,0,0,0,0,0,0,0,0,0,0,0,0,0.334106679,0.383292764,1.996115923,1.42919445,1.307742476,1.312149286
690e9b3e8a444d31a507d784,our hands come apart and then they re clasp,,9,0,0,Moderate,come,1,0,0,0,0,0,0,0,0.35570398,0.540811837,0,0,0.522585869,0.334106679,0.383292764,1.996115923,1.42919445,1.307742476,1.312149286
690e9b3e8a444d31a507d784,our hands come apart and then they re clasp,,9,0,0,Moderate,apart,1,0,0,0,0,0,0,0,0.980096281,0.886112571,0,0,0.995541751,0.334106679,0.383292764,1.996115923,1.42919445,1.307742476,1.312149286
690e9b3e8a444d31a507d784,our hands come apart and then they re clasp,,9,0,0,Moderate,and,1,0,0,0,0,0.65892756,0.362460494,0,0.524644494,0.416900933,0.358512938,0.268581957,0.390679508,0.334106679,0.383292764,1.996115923,1.42919445,1.307742476,1.312149286
690e9b3e8a444d31a507d784,our hands come apart and then they re clasp,,9,0,0,Moderate,then,1,0,0,0,0,0.819764972,0.659941316,0,0.565218806,0.358439058,0.18084684,0.967247963,0.515794814,0.334106679,0.383292764,1.996115923,1.42919445,1.307742476,1.312149286
690e9b3e8a444d31a507d784,our hands come apart and then they re clasp,,9,0,0,Moderate,they,1,0,0,0,0,0.434329242,0.149257436,0,0,0.230850682,0,0.43178606,0.438436717,0.334106679,0.383292764,1.996115923,1.42919445,1.307742476,1.312149286
690e9b3e8a444d31a507d784,our hands come apart and then they re clasp,,9,0,0,Moderate,re,1,0,0,0,0,0,0,0,0,0,0,0,0,0.334106679,0.383292764,1.996115923,1.42919445,1.307742476,1.312149286
690e9b3e8a444d31a507d784,our hands come apart and then they re clasp,,9,0,0,Moderate,clasp,1,0,0,0,0,0,0,0,0,0,0,0,0,0.334106679,0.383292764,1.996115923,1.42919445,1.307742476,1.312149286
2293c4a3485f7eb98ec35b2e,all you want to be is significant,all you want to be is significant,7,7,1,No Loss,all,1,0,0,0,0,0.098517023,0.086744055,0.121033348,0.069121093,0.049767938,0.055673737,0.252137005,0.360207438,0.861428875,0.82581156,2.822043657,1.060338378,1.086400151,1.027916074
2293c4a3485f7eb98ec35b2e,all you want to be is significant,all you want to be is significant,7,7,1,No Loss,you,1,0.042756062,0.139778726,0.036007255,0.015994715,0.968039811,0.981127322,0.984070897,0.976205289,0.989254236,0.856128991,0.992654204,0.990563512,0.861428875,0.82581156,2.822043657,1.060338378,1.086400151,1.027916074
2293c4a3485f7eb98ec35b2e,all you want to be is significant,all you want to be is significant,7,7,1,No Loss,want,1,0.215204418,0,0,0.346757293,0.590090156,0.623473048,0.708973467,0.8697837,0.678654909,0.620019972,0.763673365,0.723585665,0.861428875,0.82581156,2.822043657,1.060338378,1.086400151,1.027916074
2293c4a3485f7eb98ec35b2e,all you want to be is significant,all you want to be is significant,7,7,1,No Loss,to,1,0.215204418,0,0,0.346757293,0.590090156,0.623473048,0.708973467,0.8697837,0.678654909,0.620019972,0.763673365,0.723585665,0.861428875,0.82581156,2.822043657,1.060338378,1.086400151,1.027916074
2293c4a3485f7eb98ec35b2e,all you want to be is significant,all you want to be is significant,7,7,1,No Loss,be,1,0.966135621,0,0.288739115,0.989179015,0.984457314,0.991932213,0.984555304,0.991993308,0.993697226,0.902409852,0.998097599,0.996327817,0.861428875,0.82581156,2.822043657,1.060338378,1.086400151,1.027916074
2293c4a3485f7eb98ec35b2e,all you want to be is significant,all you want to be is significant,7,7,1,No Loss,is,1,0,0,0.875611901,0,0.919290841,0.961510599,0.897858083,0.867431998,0.932896078,0.839502513,0.965967,0.934859574,0.861428875,0.82581156,2.822043657,1.060338378,1.086400151,1.027916074
2293c4a3485f7eb98ec35b2e,all you want to be is significant,all you want to be is significant,7,7,1,No Loss,significant,1,0.637337029,0,0.759511054,0,0.857649346,0.718558371,0.707720563,0.815077096,0.836071849,0.758136561,0.913015187,0.885273953,0.861428875,0.82581156,2.822043657,1.060338378,1.086400151,1.027916074
51d8a3ce4c42fe0981f216e8,yes you are a mean mistreater,yes you are mean mystery,6,4,0.666666667,No Loss,yes,1,0.359780706,0.390382126,0.383307062,0.390665874,0.41022338,0.057209123,0.362298209,0.403868072,0.405859128,0.427039504,0.89392221,0.742952734,1,1,4.643888474,1.717844129,1.289745092,1.297817945
51d8a3ce4c42fe0981f216e8,yes you are a mean mistreater,yes you are mean mystery,6,4,0.666666667,No Loss,you,1,0.929371655,0.961036086,0.978703558,0.984710276,0.967064321,0.497987896,0.985968947,0.992183268,0.99165982,0.878020883,0.998840511,0.99483335,1,1,4.643888474,1.717844129,1.289745092,1.297817945
51d8a3ce4c42fe0981f216e8,yes you are a mean mistreater,yes you are mean mystery,6,4,0.666666667,No Loss,are,1,0.979436576,0.988613367,0.992302775,0.992549062,0.985204697,0.991735637,0.984075963,0.994669855,0.993024349,0.88876164,0.999135911,0.997773588,1,1,4.643888474,1.717844129,1.289745092,1.297817945
51d8a3ce4c42fe0981f216e8,yes you are a mean mistreater,yes you are mean mystery,6,4,0.666666667,No Loss,a,1,0.55025506,0.941464961,0.986053765,0.813206017,0.891065478,0.93536365,0.965995252,0.980236113,0.964133918,0.957748652,0.97796613,0.966735303,1,1,4.643888474,1.717844129,1.289745092,1.297817945
51d8a3ce4c42fe0981f216e8,yes you are a mean mistreater,yes you are mean mystery,6,4,0.666666667,No Loss,mean,1,0,0,0.622674167,0,0.969130993,0.688356042,0.935477674,0.932117343,0.912505388,0.911576152,0.977322578,0.962076664,1,1,4.643888474,1.717844129,1.289745092,1.297817945
51d8a3ce4c42fe0981f216e8,yes you are a mean mistreater,yes you are mean mystery,6,4,0.666666667,No Loss,mistreater,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4.643888474,1.717844129,1.289745092,1.297817945
d0d91bc90d8664302748dd44,you whisper to me something unclear,you and me some campain,6,2,0.333333333,Moderate,you,1,0.380645864,0.367888518,0.147586137,0.194933161,0.105733089,0.041337505,0.062521085,0.043328006,0.09754476,0.067407876,0.293981373,0.471429765,0.417596112,0.339568431,1.609065175,1.200549603,1.162931085,1.111896873
d0d91bc90d8664302748dd44,you whisper to me something unclear,you and me some campain,6,2,0.333333333,Moderate,whisper,1,0,0,0,0,0.170179203,0,0.988072395,0.560394287,0.99585104,0.907119632,0.964342594,0.973934531,0.417596112,0.339568431,1.609065175,1.200549603,1.162931085,1.111896873
d0d91bc90d8664302748dd44,you whisper to me something unclear,you and me some campain,6,2,0.333333333,Moderate,to,1,0,0,0,0.623201132,0.831757605,0,0.652769208,0.996457756,0.829424381,0.893993855,0.961949766,0.932910681,0.417596112,0.339568431,1.609065175,1.200549603,1.162931085,1.111896873
d0d91bc90d8664302748dd44,you whisper to me something unclear,you and me some campain,6,2,0.333333333,Moderate,me,1,0,0,0,0.359176099,0.996192455,0,0.998205781,0.777593672,0.999054492,0.905905306,0.996401429,0.995892286,0.417596112,0.339568431,1.609065175,1.200549603,1.162931085,1.111896873
d0d91bc90d8664302748dd44,you whisper to me something unclear,you and me some campain,6,2,0.333333333,Moderate,something,1,0,0,0,0,0.427253231,0.177484602,0.42082566,0.637803555,0.310478985,0.448990315,0.553851545,0.475484818,0.417596112,0.339568431,1.609065175,1.200549603,1.162931085,1.111896873
d0d91bc90d8664302748dd44,you whisper to me something unclear,you and me some campain,6,2,0.333333333,Moderate,unclear,1,0,0,0,0,0,0,0,0,0,0,0,0,0.417596112,0.339568431,1.609065175,1.200549603,1.162931085,1.111896873
34133fb60133a4a80be49522,and they were always there,and they will always be there,5,4,0.8,Mild,and,1,0.132933572,0.157363579,0.231164187,0.345123261,0.488412499,0.34253186,0.243623272,0.393836468,0.390077889,0.257675678,0.408979654,0.569606006,0.371115371,0.271663934,2.294799566,0.972113729,1.184453011,0.957366705
34133fb60133a4a80be49522,and they were always there,and they will always be there,5,4,0.8,Mild,they,1,0.215733685,0,0.640916109,0.798050642,0.984117091,0.977724016,0.979050457,0.975461304,0.98203826,0.729560316,0.9874686,0.987989187,0.371115371,0.271663934,2.294799566,0.972113729,1.184453011,0.957366705
34133fb60133a4a80be49522,and they were always there,and they will always be there,5,4,0.8,Mild,were,1,0,0,0,0.608944476,0.990175784,0.992852628,0.980729818,0.989222527,0.988870561,0.857529819,0.991206586,0.991018176,0.371115371,0.271663934,2.294799566,0.972113729,1.184453011,0.957366705
34133fb60133a4a80be49522,and they were always there,and they will always be there,5,4,0.8,Mild,always,1,0.841644704,0,0.986202419,0.989435554,0.994318902,0.791602612,0.997980535,0.992160738,0.996847212,0.779221892,0.998023748,0.993125558,0.371115371,0.271663934,2.294799566,0.972113729,1.184453011,0.957366705
34133fb60133a4a80be49522,and they were always there,and they will always be there,5,4,0.8,Mild,there,1,0.866806487,0,0.702501843,0.896191239,0.896111369,0.923566242,0.85427922,0.842137674,0.914415359,0.864187996,0.89052393,0.916297813,0.371115371,0.271663934,2.294799566,0.972113729,1.184453011,0.957366705
d103eb3bd1a0b2f639271bad,we break an fall we break and fall,we break and fall we break and fall,8,8,1,No Loss,we,1,0.793614089,0,0.930574864,0.66990374,0.306328505,0,0.298392415,0.334748864,0.393262774,0,0.873738766,0.967897177,0.952939186,0.940709849,4.391195774,1.650268316,1.515768051,1.264000177
d103eb3bd1a0b2f639271bad,we break an fall we break and fall,we break and fall we break and fall,8,8,1,No Loss,break,1,0,0,0,0,0,0,0.991497815,0.994337142,0,0.468871509,0.998771966,0.998707294,0.952939186,0.940709849,4.391195774,1.650268316,1.515768051,1.264000177
d103eb3bd1a0b2f639271bad,we break an fall we break and fall,we break and fall we break and fall,8,8,1,No Loss,an,1,0,0,0,0,0,0,0,0,0,0,0,0,0.952939186,0.940709849,4.391195774,1.650268316,1.515768051,1.264000177
d103eb3bd1a0b2f639271bad,we break an fall we break and fall,we break and fall we break and fall,8,8,1,No Loss,fall,1,0.817364593,0,0,0,0.91432479,0,0.93418318,0.932619393,0.860164851,0.624279993,0.983138422,0.983278334,0.952939186,0.940709849,4.391195774,1.650268316,1.515768051,1.264000177
d103eb3bd1a0b2f639271bad,we break an fall we break and fall,we break and fall we break and fall,8,8,1,No Loss,we,1,0.793614089,0,0.930574864,0.66990374,0.306328505,0,0.298392415,0.334748864,0.393262774,0,0.873738766,0.967897177,0.952939186,0.940709849,4.391195774,1.650268316,1.515768051,1.264000177
d103eb3bd1a0b2f639271bad,we break an fall we break and fall,we break and fall we break and fall,8,8,1,No Loss,break,1,0,0,0,0,0,0,0.991497815,0.994337142,0,0.468871509,0.998771966,0.998707294,0.952939186,0.940709849,4.391195774,1.650268316,1.515768051,1.264000177
d103eb3bd1a0b2f639271bad,we break an fall we break and fall,we break and fall we break and fall,8,8,1,No Loss,and,1,0,0,0,0,0,0,0.996792138,0.998039424,0,0.793789446,0.997826874,0.998602808,0.952939186,0.940709849,4.391195774,1.650268316,1.515768051,1.264000177
d103eb3bd1a0b2f639271bad,we break an fall we break and fall,we break and fall we break and fall,8,8,1,No Loss,fall,1,0.817364593,0,0,0,0.91432479,0,0.93418318,0.932619393,0.860164851,0.624279993,0.983138422,0.983278334,0.952939186,0.940709849,4.391195774,1.650268316,1.515768051,1.264000177
dd5d001a89108b84935608e5,who need their winter hat and glove and coat,who needs stay a winter,9,2,0.222222222,No Loss,who,1,0.116172671,0.136246607,0.054961931,0.074851178,0.072823532,0.077018514,0.042834286,0.070211373,0.116993368,0.088462226,0.276808709,0.422064543,0.977183286,0.955500692,3.89814043,1.040412545,1.043480754,0.985557318
dd5d001a89108b84935608e5,who need their winter hat and glove and coat,who needs stay a winter,9,2,0.222222222,No Loss,need,1,0,0,0,0,0,0,0,0,0,0,0,0,0.977183286,0.955500692,3.89814043,1.040412545,1.043480754,0.985557318
dd5d001a89108b84935608e5,who need their winter hat and glove and coat,who needs stay a winter,9,2,0.222222222,No Loss,their,1,0.906246781,0.368187815,0.616059005,0.510507822,0.896290541,0.983595729,0.971313238,0.992741346,0.713463545,0.838603854,0.95880729,0.962578058,0.977183286,0.955500692,3.89814043,1.040412545,1.043480754,0.985557318
dd5d001a89108b84935608e5,who need their winter hat and glove and coat,who needs stay a winter,9,2,0.222222222,No Loss,winter,1,0.532274038,0.62883997,0.667192161,0.767982453,0.739367068,0.704631194,0.724119306,0.98881501,0.692712963,0.810874224,0.716704667,0.769004703,0.977183286,0.955500692,3.89814043,1.040412545,1.043480754,0.985557318
dd5d001a89108b84935608e5,who need their winter hat and glove and coat,who needs stay a winter,9,2,0.222222222,No Loss,hat,1,0,0,0,0,0,0,0,0,0,0,0,0,0.977183286,0.955500692,3.89814043,1.040412545,1.043480754,0.985557318
dd5d001a89108b84935608e5,who need their winter hat and glove and coat,who needs stay a winter,9,2,0.222222222,No Loss,and,1,0.952533484,0,0.970663726,0.96270895,0.979609311,0.995388091,0.980546892,0.988417923,0.983742237,0.879547179,0.995018959,0.987184703,0.977183286,0.955500692,3.89814043,1.040412545,1.043480754,0.985557318
dd5d001a89108b84935608e5,who need their winter hat and glove and coat,who needs stay a winter,9,2,0.222222222,No Loss,glove,1,0,0,0.741398007,0,0.840582728,0.979880929,0.907468319,0.395208091,0.380682886,0.495047569,0.761664212,0.819248974,0.977183286,0.955500692,3.89814043,1.040412545,1.043480754,0.985557318
dd5d001a89108b84935608e5,who need their winter hat and glove and coat,who needs stay a winter,9,2,0.222222222,No Loss,and,1,0.952533484,0,0.970663726,0.96270895,0.979609311,0.995388091,0.980546892,0.988417923,0.983742237,0.879547179,0.995018959,0.987184703,0.977183286,0.955500692,3.89814043,1.040412545,1.043480754,0.985557318
dd5d001a89108b84935608e5,who need their winter hat and glove and coat,who needs stay a winter,9,2,0.222222222,No Loss,coat,1,0,0,0,0,0.722065787,0.79489241,0.873089254,0.781805416,0.84953018,0.895271003,0.920834243,0.851403912,0.977183286,0.955500692,3.89814043,1.040412545,1.043480754,0.985557318
e6a56bf28beb940ada69b03b,i went to the airport,i want two be a pomp,5,2,0.4,Moderate,i,1,0,0.314376086,0.265378624,0.239002511,0.292601854,0.334444225,0.388401806,0.093653522,0.417941481,0.318825334,0.667744756,0.698370695,0.25741065,0.238809201,1.424312711,1.503780007,1.650737047,1.272246003
e6a56bf28beb940ada69b03b,i went to the airport,i want two be a pomp,5,2,0.4,Moderate,went,1,0,0.559844255,0.525549591,0.79232651,0.993143797,0.937744439,0.958842278,0.904052973,0.941880167,0.614042759,0.98705405,0.964551747,0.25741065,0.238809201,1.424312711,1.503780007,1.650737047,1.272246003
e6a56bf28beb940ada69b03b,i went to the airport,i want two be a pomp,5,2,0.4,Moderate,to,1,0,0.959108472,0.794059932,0.972248435,0.979836404,0.978478551,0.983984649,0.940154552,0.988475084,0.899051309,0.989694059,0.985377014,0.25741065,0.238809201,1.424312711,1.503780007,1.650737047,1.272246003
e6a56bf28beb940ada69b03b,i went to the airport,i want two be a pomp,5,2,0.4,Moderate,the,1,0,0.91101414,0.656928599,0.500053048,0.939734101,0.876880944,0.994795263,0.971353531,0.990417421,0.823986709,0.988843918,0.981422663,0.25741065,0.238809201,1.424312711,1.503780007,1.650737047,1.272246003
e6a56bf28beb940ada69b03b,i went to the airport,i want two be a pomp,5,2,0.4,Moderate,airport,1,0,0,0.613735527,0.760554016,0.704541966,0.543582618,0.70663245,0.706153393,0.662156284,0.736800989,0.833932161,0.82831202,0.25741065,0.238809201,1.424312711,1.503780007,1.650737047,1.272246003
9fcf9b371410bedd0a9a82c2,the cold cold nights and i wait for you,the cold cold nights i wait for you,9,8,0.888888889,No Loss,the,1,0,0.34685576,0.011180372,0.004866476,0.024930073,0,0.053527165,0.031332742,0.112477697,0.034488745,0.251465619,0.189131021,0.930485016,0.917063562,3.611355305,1.041683912,1.049859643,0.97669673
9fcf9b371410bedd0a9a82c2,the cold cold nights and i wait for you,the cold cold nights i wait for you,9,8,0.888888889,No Loss,cold,1,0,0,0.077936731,0.427128613,0.993248463,0,0.99570483,0.991154671,0.995295942,0.824267805,0.999528527,0.998486519,0.930485016,0.917063562,3.611355305,1.041683912,1.049859643,0.97669673
9fcf9b371410bedd0a9a82c2,the cold cold nights and i wait for you,the cold cold nights i wait for you,9,8,0.888888889,No Loss,cold,1,0,0,0.077936731,0.427128613,0.993248463,0,0.99570483,0.991154671,0.995295942,0.824267805,0.999528527,0.998486519,0.930485016,0.917063562,3.611355305,1.041683912,1.049859643,0.97669673
9fcf9b371410bedd0a9a82c2,the cold cold nights and i wait for you,the cold cold nights i wait for you,9,8,0.888888889,No Loss,nights,1,0,0,0,0,0.875091314,0,0.791874468,0.957512379,0.620368958,0.412082836,0.822815895,0.866335213,0.930485016,0.917063562,3.611355305,1.041683912,1.049859643,0.97669673
9fcf9b371410bedd0a9a82c2,the cold cold nights and i wait for you,the cold cold nights i wait for you,9,8,0.888888889,No Loss,and,1,0,0.19304125,0,0,0,0,0.29989922,0,0,0,0,0.279695421,0.930485016,0.917063562,3.611355305,1.041683912,1.049859643,0.97669673
