signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2,large-v3,large-v3-turbo,stoi,estoi,pesq,dns_sig,dns_bak,dns_ovrl
54267899ff3a50514e9bf1cd,i have never known a nurse to be so kind,i never known a nurse to be so kind,10.0,9.0,0.9,No Loss,known,1,0.5942187309265137,0.983585000038147,0.0,0.9884151220321656,0.991579532623291,0.995555818080902,0.9923730492591858,0.9912152290344238,0.9874132871627808,0.7217846512794495,0.9704091548919678,0.9883622527122498,0.9554330856625772,0.9222411523069568,3.494490623474121,1.577904462814331,1.3948463201522827,1.476619005203247
54267899ff3a50514e9bf1cd,i have never known a nurse to be so kind,i never known a nurse to be so kind,10.0,9.0,0.9,No Loss,a,1,0.8406383991241455,0.7152787446975708,0.0,0.9287664890289308,0.9813472032546996,0.9840914607048036,0.957300305366516,0.9886109232902528,0.9711877703666688,0.9467906951904296,0.968583345413208,0.9794052839279176,0.9554330856625772,0.9222411523069568,3.494490623474121,1.577904462814331,1.3948463201522827,1.476619005203247
54267899ff3a50514e9bf1cd,i have never known a nurse to be so kind,i never known a nurse to be so kind,10.0,9.0,0.9,No Loss,nurse,1,0.9775241613388062,0.97202330827713,0.939659059047699,0.9925205707550048,0.9968500733375548,0.9955990314483644,0.9959145188331604,0.998180627822876,0.9953948855400084,0.8834143280982971,0.9962692260742188,0.9982945322990416,0.9554330856625772,0.9222411523069568,3.494490623474121,1.577904462814331,1.3948463201522827,1.476619005203247
54267899ff3a50514e9bf1cd,i have never known a nurse to be so kind,i never known a nurse to be so kind,10.0,9.0,0.9,No Loss,to,1,0.9809271097183228,0.9726961851119996,0.9571816921234132,0.9903636574745178,0.9812074899673462,0.9888232350349426,0.9690097570419312,0.98613178730011,0.9727276563644408,0.901197910308838,0.991511046886444,0.9884650707244872,0.9554330856625772,0.9222411523069568,3.494490623474121,1.577904462814331,1.3948463201522827,1.476619005203247
54267899ff3a50514e9bf1cd,i have never known a nurse to be so kind,i never known a nurse to be so kind,10.0,9.0,0.9,No Loss,be,1,0.9812731742858888,0.9938693046569824,0.9984637498855592,0.9990814924240112,0.997077703475952,0.9991762042045592,0.991971492767334,0.9983150959014891,0.9980881810188292,0.9127267599105836,0.9989510774612428,0.99823796749115,0.9554330856625772,0.9222411523069568,3.494490623474121,1.577904462814331,1.3948463201522827,1.476619005203247
54267899ff3a50514e9bf1cd,i have never known a nurse to be so kind,i never known a nurse to be so kind,10.0,9.0,0.9,No Loss,so,1,0.958444356918335,0.958071231842041,0.9874898791313172,0.9799853563308716,0.9938724040985109,0.9959830045700072,0.9779943823814392,0.9963966012001038,0.995376467704773,0.9174611568450928,0.9984766840934752,0.993133008480072,0.9554330856625772,0.9222411523069568,3.494490623474121,1.577904462814331,1.3948463201522827,1.476619005203247
54267899ff3a50514e9bf1cd,i have never known a nurse to be so kind,i never known a nurse to be so kind,10.0,9.0,0.9,No Loss,kind,1,0.8734564383824667,0.8904066483179728,0.8728836178779602,0.7187676280736923,0.731194257736206,0.8091147045294443,0.7323474138975143,0.8128300706545512,0.8483715653419495,0.7720638712247213,0.8826460043589274,0.8760316769282023,0.9554330856625772,0.9222411523069568,3.494490623474121,1.577904462814331,1.3948463201522827,1.476619005203247
ed617b20e5a3b3672bee569b,just a fantasy on repeat you see,just a fantasy on repeat you see,7.0,7.0,1.0,Moderate,just,1,0.514764130115509,0.4145414233207702,0.2951840758323669,0.5879887342453003,0.3155723512172699,0.4050456881523132,0.2712701559066772,0.3741955459117889,0.289135992527008,0.2589162290096283,0.6845788359642029,0.6330562233924866,0.4849444783920084,0.2767727820690845,2.313323974609375,1.8304921388626096,3.021369457244873,1.653311848640442
ed617b20e5a3b3672bee569b,just a fantasy on repeat you see,just a fantasy on repeat you see,7.0,7.0,1.0,Moderate,a,1,0.6775574684143066,0.5094218254089355,0.5437508821487427,0.6108282208442688,0.8945941925048828,0.4610759913921356,0.9481161236763,0.8708043694496155,0.9680957794189452,0.9526569247245787,0.9918049573898317,0.9098376035690308,0.4849444783920084,0.2767727820690845,2.313323974609375,1.8304921388626096,3.021369457244873,1.653311848640442
ed617b20e5a3b3672bee569b,just a fantasy on repeat you see,just a fantasy on repeat you see,7.0,7.0,1.0,Moderate,fantasy,1,0.0,0.0,0.2373069301247596,0.9634639620780944,0.6670183092355728,0.975929856300354,0.6110624372959137,0.5752768665552139,0.643458217382431,0.5489313304424286,0.9828423857688904,0.6786430776119232,0.4849444783920084,0.2767727820690845,2.313323974609375,1.8304921388626096,3.021369457244873,1.653311848640442
ed617b20e5a3b3672bee569b,just a fantasy on repeat you see,just a fantasy on repeat you see,7.0,7.0,1.0,Moderate,on,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4822167456150055,0.6463183164596558,0.0,0.5284651517868042,0.5037106871604919,0.4849444783920084,0.2767727820690845,2.313323974609375,1.8304921388626096,3.021369457244873,1.653311848640442
ed617b20e5a3b3672bee569b,just a fantasy on repeat you see,just a fantasy on repeat you see,7.0,7.0,1.0,Moderate,repeat,1,0.0,0.0,0.2083353102207183,0.0,0.5016594529151917,0.9782370924949646,0.5749348700046539,0.994114339351654,0.7859673202037811,0.8387271165847778,0.9456666707992554,0.903541386127472,0.4849444783920084,0.2767727820690845,2.313323974609375,1.8304921388626096,3.021369457244873,1.653311848640442
ed617b20e5a3b3672bee569b,just a fantasy on repeat you see,just a fantasy on repeat you see,7.0,7.0,1.0,Moderate,you,1,0.3298022150993347,0.5332340598106384,0.6275892853736877,0.6099637299776077,0.4909587204456329,0.6665688753128052,0.9706719517707824,0.7593669891357422,0.9808263778686525,0.4953906834125519,0.4980394542217254,0.994215190410614,0.4849444783920084,0.2767727820690845,2.313323974609375,1.8304921388626096,3.021369457244873,1.653311848640442
ed617b20e5a3b3672bee569b,just a fantasy on repeat you see,just a fantasy on repeat you see,7.0,7.0,1.0,Moderate,see,1,0.7027786374092102,0.8432826598485311,0.0,0.6399747431278229,0.7598888874053955,0.5038787573575974,0.7232596576213837,0.7005235403776169,0.7796551386515299,0.5013825446367264,0.8796896537144979,0.9330399632453918,0.4849444783920084,0.2767727820690845,2.313323974609375,1.8304921388626096,3.021369457244873,1.653311848640442
9391452b5164d71a5da2751e,pretty lady of the lake,pretty lady of the lake,5.0,5.0,1.0,No Loss,pretty,1,0.0,0.0,0.0,0.0,0.0167574305087327,0.0066306982189416,0.0,0.0,0.0700256749987602,0.0,0.0,0.0,0.9999999999999988,1.0,4.643888473510742,1.1031030416488647,1.1355563402175903,1.0306708812713623
9391452b5164d71a5da2751e,pretty lady of the lake,pretty lady of the lake,5.0,5.0,1.0,No Loss,lady,1,0.5896075367927551,0.4391035437583923,0.3662511706352234,0.7464421987533569,0.5715656876564026,0.8317211270332336,0.7860037684440613,0.6602658629417419,0.7972243428230286,0.6823534369468689,0.8554929494857788,0.67023766040802,0.9999999999999988,1.0,4.643888473510742,1.1031030416488647,1.1355563402175903,1.0306708812713623
9391452b5164d71a5da2751e,pretty lady of the lake,pretty lady of the lake,5.0,5.0,1.0,No Loss,of,1,0.6355946063995361,0.863582193851471,0.7049100995063782,0.9177855849266052,0.8816213011741638,0.9272169470787048,0.9467358589172364,0.9533824324607848,0.9218090772628784,0.8890812397003174,0.9866970181465148,0.981526017189026,0.9999999999999988,1.0,4.643888473510742,1.1031030416488647,1.1355563402175903,1.0306708812713623
9391452b5164d71a5da2751e,pretty lady of the lake,pretty lady of the lake,5.0,5.0,1.0,No Loss,the,1,0.9238696694374084,0.720697820186615,0.8200402855873108,0.8535428643226624,0.8312326073646545,0.6014421110351881,0.8153637051582336,0.8442045450210571,0.9663754105567932,0.7972356677055359,0.7072761654853821,0.9182409644126892,0.9999999999999988,1.0,4.643888473510742,1.1031030416488647,1.1355563402175903,1.0306708812713623
9391452b5164d71a5da2751e,pretty lady of the lake,pretty lady of the lake,5.0,5.0,1.0,No Loss,lake,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999988,1.0,4.643888473510742,1.1031030416488647,1.1355563402175903,1.0306708812713623
d47758edb94aec36d83dad9b,just a fantasy on repeat you see,just a fantasy on repeat you see,7.0,7.0,1.0,No Loss,just,1,0.4637538194656372,0.3374570906162262,0.0941777229309082,0.3004127144813537,0.2956185936927795,0.1633714735507965,0.2205236405134201,0.2003289759159088,0.1739614307880401,0.213446244597435,0.4000481963157654,0.5238881707191467,0.909485457255404,0.8465643388821555,2.651507616043091,1.6660921573638916,1.4464294910430908,1.4042692184448242
d47758edb94aec36d83dad9b,just a fantasy on repeat you see,just a fantasy on repeat you see,7.0,7.0,1.0,No Loss,a,1,0.8123036623001099,0.3700869381427765,0.7891502380371094,0.7823031544685364,0.924711048603058,0.8872343897819519,0.9832095503807068,0.956778049468994,0.973942220211029,0.9699724912643432,0.987962543964386,0.9702026844024658,0.909485457255404,0.8465643388821555,2.651507616043091,1.6660921573638916,1.4464294910430908,1.4042692184448242
d47758edb94aec36d83dad9b,just a fantasy on repeat you see,just a fantasy on repeat you see,7.0,7.0,1.0,No Loss,fantasy,1,0.5638797357678413,0.0,0.7593318223953247,0.9648724794387816,0.6548253893852234,0.996819019317627,0.950930953025818,0.6085694134235382,0.9670750498771667,0.7937889099121094,0.9691299796104432,0.6304337531328201,0.909485457255404,0.8465643388821555,2.651507616043091,1.6660921573638916,1.4464294910430908,1.4042692184448242
d47758edb94aec36d83dad9b,just a fantasy on repeat you see,just a fantasy on repeat you see,7.0,7.0,1.0,No Loss,on,1,0.0,0.0,0.710693359375,0.5231475234031677,0.0,0.4620260000228882,0.4195663928985595,0.0,0.40341717004776,0.4302754998207092,0.532279908657074,0.8241826295852661,0.909485457255404,0.8465643388821555,2.651507616043091,1.6660921573638916,1.4464294910430908,1.4042692184448242
d47758edb94aec36d83dad9b,just a fantasy on repeat you see,just a fantasy on repeat you see,7.0,7.0,1.0,No Loss,repeat,1,0.0,0.1430024206638336,0.3914124071598053,0.0,0.995149791240692,0.8994548916816711,0.9910444021224976,0.6244688630104065,0.7099928110837936,0.6456483006477356,0.9701145887374878,0.9961231350898744,0.909485457255404,0.8465643388821555,2.651507616043091,1.6660921573638916,1.4464294910430908,1.4042692184448242
d47758edb94aec36d83dad9b,just a fantasy on repeat you see,just a fantasy on repeat you see,7.0,7.0,1.0,No Loss,you,1,0.6090046763420105,0.5718154907226562,0.2737742662429809,0.0,0.8900610208511353,0.4770443439483642,0.5336542129516602,0.4738724827766418,0.9809576272964478,0.8772894740104675,0.6121195554733276,0.651422381401062,0.909485457255404,0.8465643388821555,2.651507616043091,1.6660921573638916,1.4464294910430908,1.4042692184448242
d47758edb94aec36d83dad9b,just a fantasy on repeat you see,just a fantasy on repeat you see,7.0,7.0,1.0,No Loss,see,1,0.4341756105422973,0.8023962179819742,0.7230119109153748,0.0,0.0,0.6750267744064331,0.561654731631279,0.6425143331289291,0.7853014965852102,0.7286081810792288,0.813465933005015,0.7705094615618387,0.909485457255404,0.8465643388821555,2.651507616043091,1.6660921573638916,1.4464294910430908,1.4042692184448242
354fb6bec8cf223c41618255,unless you are with me i can't without you,and let you are remit i cant recover,9.0,3.0,0.333333333,Mild,unless,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1623762995004654,0.225954070687294,0.2843315731577192,0.2282671668458551,2.895064353942871,1.2674888372421265,1.1787461042404177,1.091660976409912
354fb6bec8cf223c41618255,unless you are with me i can't without you,and let you are remit i cant recover,9.0,3.0,0.333333333,Mild,you,1,0.4510684907436371,0.0,0.7704153060913086,0.6889922320842743,0.9150243401527404,0.0,0.8134646117687225,0.8156306445598602,0.8574418624242147,0.8095011512438456,0.936392585436503,0.8601942857106527,0.2843315731577192,0.2282671668458551,2.895064353942871,1.2674888372421265,1.1787461042404177,1.091660976409912
354fb6bec8cf223c41618255,unless you are with me i can't without you,and let you are remit i cant recover,9.0,3.0,0.333333333,Mild,are,1,0.0,0.0,0.0,0.0,0.0,0.0,0.910185158252716,0.9693441092967988,0.976712554693222,0.8993756771087646,0.9716955721378326,0.9606035053730012,0.2843315731577192,0.2282671668458551,2.895064353942871,1.2674888372421265,1.1787461042404177,1.091660976409912
354fb6bec8cf223c41618255,unless you are with me i can't without you,and let you are remit i cant recover,9.0,3.0,0.333333333,Mild,with,1,0.0,0.0,0.0,0.0,0.6227466464042664,0.0,0.9888600707054138,0.8891823887825012,0.9878115057945251,0.8137389421463013,0.9797136187553406,0.956641972064972,0.2843315731577192,0.2282671668458551,2.895064353942871,1.2674888372421265,1.1787461042404177,1.091660976409912
354fb6bec8cf223c41618255,unless you are with me i can't without you,and let you are remit i cant recover,9.0,3.0,0.333333333,Mild,me,1,0.824662446975708,0.0,0.0,0.0,0.9888561367988586,0.0,0.7549283504486084,0.7820936143398285,0.7780942320823669,0.7561952173709869,0.7748416066169739,0.7664101421833038,0.2843315731577192,0.2282671668458551,2.895064353942871,1.2674888372421265,1.1787461042404177,1.091660976409912
354fb6bec8cf223c41618255,unless you are with me i can't without you,and let you are remit i cant recover,9.0,3.0,0.333333333,Mild,i,1,0.3743927180767059,0.4667790532112121,0.0221317335963249,0.0184278581291437,0.4980303347110748,0.0,0.984718382358551,0.9846224188804626,0.9771703481674194,0.9865984916687012,0.9906086921691896,0.983098804950714,0.2843315731577192,0.2282671668458551,2.895064353942871,1.2674888372421265,1.1787461042404177,1.091660976409912
354fb6bec8cf223c41618255,unless you are with me i can't without you,and let you are remit i cant recover,9.0,3.0,0.333333333,Mild,can't,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2843315731577192,0.2282671668458551,2.895064353942871,1.2674888372421265,1.1787461042404177,1.091660976409912
354fb6bec8cf223c41618255,unless you are with me i can't without you,and let you are remit i cant recover,9.0,3.0,0.333333333,Mild,without,1,0.0,0.0,0.0,0.3240581452846527,0.6847049593925476,0.0,0.8581957817077637,0.9377249479293824,0.7540379166603088,0.6170759201049805,0.9851749539375304,0.7871226072311401,0.2843315731577192,0.2282671668458551,2.895064353942871,1.2674888372421265,1.1787461042404177,1.091660976409912
354fb6bec8cf223c41618255,unless you are with me i can't without you,and let you are remit i cant recover,9.0,3.0,0.333333333,Mild,you,1,0.4510684907436371,0.0,0.7704153060913086,0.6889922320842743,0.9150243401527404,0.0,0.8134646117687225,0.8156306445598602,0.8574418624242147,0.8095011512438456,0.936392585436503,0.8601942857106527,0.2843315731577192,0.2282671668458551,2.895064353942871,1.2674888372421265,1.1787461042404177,1.091660976409912
3bfc52ab0ccb17b66a0ebe22,of green grass and trees,green grass and cheese,5.0,3.0,0.6,Mild,of,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3586505540146671,0.3784382642867105,2.3849265575408936,2.1731953620910645,1.5977418422698977,1.462074875831604
3bfc52ab0ccb17b66a0ebe22,of green grass and trees,green grass and cheese,5.0,3.0,0.6,Mild,green,1,0.0,0.0,0.0,0.0,0.519885241985321,0.0,0.6478578448295593,0.0,0.0,0.3247188031673431,0.0,0.0,0.3586505540146671,0.3784382642867105,2.3849265575408936,2.1731953620910645,1.5977418422698977,1.462074875831604
3bfc52ab0ccb17b66a0ebe22,of green grass and trees,green grass and cheese,5.0,3.0,0.6,Mild,grass,1,0.0556821934878826,0.0,0.0,0.0,0.9549686312675476,0.0,0.9862783551216124,0.1309603154659271,0.0,0.0,0.0,0.0,0.3586505540146671,0.3784382642867105,2.3849265575408936,2.1731953620910645,1.5977418422698977,1.462074875831604
3bfc52ab0ccb17b66a0ebe22,of green grass and trees,green grass and cheese,5.0,3.0,0.6,Mild,and,1,0.0,0.0,0.0,0.0,0.2638587057590484,0.0,0.4321510195732116,0.2931768298149109,0.3544836640357971,0.0,0.9425243139266968,0.7275587320327759,0.3586505540146671,0.3784382642867105,2.3849265575408936,2.1731953620910645,1.5977418422698977,1.462074875831604
3bfc52ab0ccb17b66a0ebe22,of green grass and trees,green grass and cheese,5.0,3.0,0.6,Mild,trees,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2802488878369331,0.0,0.0,0.0,0.0,0.3586505540146671,0.3784382642867105,2.3849265575408936,2.1731953620910645,1.5977418422698977,1.462074875831604
c53e53d8fdf1dce6dd726d2a,hello new york hello new york,in old new york in old new york,6.0,4.0,0.666666667,No Loss,hello,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4774670302867889,0.0,0.0,0.9993911577429656,0.999140553697988,4.6396565437316895,3.5088627338409424,3.0501863956451416,2.6969785690307617
c53e53d8fdf1dce6dd726d2a,hello new york hello new york,in old new york in old new york,6.0,4.0,0.666666667,No Loss,new,1,0.0,0.0,0.0,0.9935426712036132,0.9773795008659364,0.9790394902229308,0.9967316389083862,0.9957014918327332,0.998440682888031,0.8975064754486084,0.9990655779838562,0.9981200098991394,0.9993911577429656,0.999140553697988,4.6396565437316895,3.5088627338409424,3.0501863956451416,2.6969785690307617
c53e53d8fdf1dce6dd726d2a,hello new york hello new york,in old new york in old new york,6.0,4.0,0.666666667,No Loss,york,1,0.0,0.0,0.0,0.729936217268308,0.7634974618752798,0.6368969678878784,0.7531268497308096,0.7946377297242483,0.7805712719758352,0.7587040364742279,0.7987603743871053,0.783154139916102,0.9993911577429656,0.999140553697988,4.6396565437316895,3.5088627338409424,3.0501863956451416,2.6969785690307617
c53e53d8fdf1dce6dd726d2a,hello new york hello new york,in old new york in old new york,6.0,4.0,0.666666667,No Loss,hello,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4774670302867889,0.0,0.0,0.9993911577429656,0.999140553697988,4.6396565437316895,3.5088627338409424,3.0501863956451416,2.6969785690307617
c53e53d8fdf1dce6dd726d2a,hello new york hello new york,in old new york in old new york,6.0,4.0,0.666666667,No Loss,new,1,0.0,0.0,0.0,0.9935426712036132,0.9773795008659364,0.9790394902229308,0.9967316389083862,0.9957014918327332,0.998440682888031,0.8975064754486084,0.9990655779838562,0.9981200098991394,0.9993911577429656,0.999140553697988,4.6396565437316895,3.5088627338409424,3.0501863956451416,2.6969785690307617
