signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny
58bcd7ce622dc3981de0de94,cracking and snapping my jaws as they closed,cracking and snapping my jaws he is,8.0,5.0,0.625,Mild,they,1,0.9935611486434937
58bcd7ce622dc3981de0de94,cracking and snapping my jaws as they closed,cracking and snapping my jaws he is,8.0,5.0,0.625,Mild,closed,1,0.0
3f71d1460246192a4fad50dc,cannot resist it yeah i know you can't resist it,can't resist it now i you cannot resist it,10.0,8.0,0.8,No Loss,cannot,1,0.0
3f71d1460246192a4fad50dc,cannot resist it yeah i know you can't resist it,can't resist it now i you cannot resist it,10.0,8.0,0.8,No Loss,resist,1,0.0
3f71d1460246192a4fad50dc,cannot resist it yeah i know you can't resist it,can't resist it now i you cannot resist it,10.0,8.0,0.8,No Loss,it,1,0.0
3f71d1460246192a4fad50dc,cannot resist it yeah i know you can't resist it,can't resist it now i you cannot resist it,10.0,8.0,0.8,No Loss,yeah,1,0.0
3f71d1460246192a4fad50dc,cannot resist it yeah i know you can't resist it,can't resist it now i you cannot resist it,10.0,8.0,0.8,No Loss,i,1,0.0
3f71d1460246192a4fad50dc,cannot resist it yeah i know you can't resist it,can't resist it now i you cannot resist it,10.0,8.0,0.8,No Loss,know,1,0.0
3f71d1460246192a4fad50dc,cannot resist it yeah i know you can't resist it,can't resist it now i you cannot resist it,10.0,8.0,0.8,No Loss,you,1,0.0
3f71d1460246192a4fad50dc,cannot resist it yeah i know you can't resist it,can't resist it now i you cannot resist it,10.0,8.0,0.8,No Loss,can't,1,0.0
3f71d1460246192a4fad50dc,cannot resist it yeah i know you can't resist it,can't resist it now i you cannot resist it,10.0,8.0,0.8,No Loss,resist,1,0.0
3f71d1460246192a4fad50dc,cannot resist it yeah i know you can't resist it,can't resist it now i you cannot resist it,10.0,8.0,0.8,No Loss,it,1,0.0
3a2b6f2ea087787163c98419,eat a sandwich this place is pretty,innocent rich this place is pretty,7.0,4.0,0.5714285714,No Loss,eat,1,0.0
3a2b6f2ea087787163c98419,eat a sandwich this place is pretty,innocent rich this place is pretty,7.0,4.0,0.5714285714,No Loss,a,1,0.0
3a2b6f2ea087787163c98419,eat a sandwich this place is pretty,innocent rich this place is pretty,7.0,4.0,0.5714285714,No Loss,sandwich,1,0.0
3a2b6f2ea087787163c98419,eat a sandwich this place is pretty,innocent rich this place is pretty,7.0,4.0,0.5714285714,No Loss,this,1,0.0
3a2b6f2ea087787163c98419,eat a sandwich this place is pretty,innocent rich this place is pretty,7.0,4.0,0.5714285714,No Loss,place,1,0.0
3a2b6f2ea087787163c98419,eat a sandwich this place is pretty,innocent rich this place is pretty,7.0,4.0,0.5714285714,No Loss,is,1,0.4478543405421078
3a2b6f2ea087787163c98419,eat a sandwich this place is pretty,innocent rich this place is pretty,7.0,4.0,0.5714285714,No Loss,pretty,1,0.0
366a07d5a758f2d4e493f252,why did i wander so far away from you,why did i wander so far away from you,9.0,9.0,1.0,Moderate,why,1,0.0
366a07d5a758f2d4e493f252,why did i wander so far away from you,why did i wander so far away from you,9.0,9.0,1.0,Moderate,did,1,0.4614710211753845
366a07d5a758f2d4e493f252,why did i wander so far away from you,why did i wander so far away from you,9.0,9.0,1.0,Moderate,i,1,0.662644624710083
366a07d5a758f2d4e493f252,why did i wander so far away from you,why did i wander so far away from you,9.0,9.0,1.0,Moderate,wander,1,0.0
366a07d5a758f2d4e493f252,why did i wander so far away from you,why did i wander so far away from you,9.0,9.0,1.0,Moderate,so,1,0.0
366a07d5a758f2d4e493f252,why did i wander so far away from you,why did i wander so far away from you,9.0,9.0,1.0,Moderate,far,1,0.0
366a07d5a758f2d4e493f252,why did i wander so far away from you,why did i wander so far away from you,9.0,9.0,1.0,Moderate,away,1,0.806837797164917
366a07d5a758f2d4e493f252,why did i wander so far away from you,why did i wander so far away from you,9.0,9.0,1.0,Moderate,from,1,0.572172999382019
366a07d5a758f2d4e493f252,why did i wander so far away from you,why did i wander so far away from you,9.0,9.0,1.0,Moderate,you,1,0.7107053995132446
d1d73d6603a2546b9305118a,you beat and beat and never stops,never stop,7.0,1.0,0.1428571429,Moderate,you,1,0.1963221486657858
d1d73d6603a2546b9305118a,you beat and beat and never stops,never stop,7.0,1.0,0.1428571429,Moderate,beat,1,0.0
d1d73d6603a2546b9305118a,you beat and beat and never stops,never stop,7.0,1.0,0.1428571429,Moderate,and,1,0.0
d1d73d6603a2546b9305118a,you beat and beat and never stops,never stop,7.0,1.0,0.1428571429,Moderate,beat,1,0.0
d1d73d6603a2546b9305118a,you beat and beat and never stops,never stop,7.0,1.0,0.1428571429,Moderate,and,1,0.0
d1d73d6603a2546b9305118a,you beat and beat and never stops,never stop,7.0,1.0,0.1428571429,Moderate,never,1,0.0
d1d73d6603a2546b9305118a,you beat and beat and never stops,never stop,7.0,1.0,0.1428571429,Moderate,stops,1,0.0
e21b058c38f457767f3e96e8,are we just a marionette,,5.0,0.0,0.0,Moderate,are,1,0.0
e21b058c38f457767f3e96e8,are we just a marionette,,5.0,0.0,0.0,Moderate,we,1,0.0313631147146225
e21b058c38f457767f3e96e8,are we just a marionette,,5.0,0.0,0.0,Moderate,just,1,0.0
e21b058c38f457767f3e96e8,are we just a marionette,,5.0,0.0,0.0,Moderate,a,1,0.0
e21b058c38f457767f3e96e8,are we just a marionette,,5.0,0.0,0.0,Moderate,marionette,1,0.0
5639b214a5149b21c5a11985,you are taking cassettes just like a gun,if i get the chance to,8.0,0.0,0.0,No Loss,you,1,0.0
5639b214a5149b21c5a11985,you are taking cassettes just like a gun,if i get the chance to,8.0,0.0,0.0,No Loss,are,1,0.0
5639b214a5149b21c5a11985,you are taking cassettes just like a gun,if i get the chance to,8.0,0.0,0.0,No Loss,taking,1,0.0
5639b214a5149b21c5a11985,you are taking cassettes just like a gun,if i get the chance to,8.0,0.0,0.0,No Loss,cassettes,1,0.0
5639b214a5149b21c5a11985,you are taking cassettes just like a gun,if i get the chance to,8.0,0.0,0.0,No Loss,just,1,0.0
5639b214a5149b21c5a11985,you are taking cassettes just like a gun,if i get the chance to,8.0,0.0,0.0,No Loss,like,1,0.8866335153579712
5639b214a5149b21c5a11985,you are taking cassettes just like a gun,if i get the chance to,8.0,0.0,0.0,No Loss,a,1,0.6678436994552612
5639b214a5149b21c5a11985,you are taking cassettes just like a gun,if i get the chance to,8.0,0.0,0.0,No Loss,gun,1,0.0
1f893a8ef678575aba81bcd9,so he shouted out once more,shouted,6.0,1.0,0.1666666667,No Loss,so,1,0.1792081892490387
1f893a8ef678575aba81bcd9,so he shouted out once more,shouted,6.0,1.0,0.1666666667,No Loss,he,1,0.7201879024505615
1f893a8ef678575aba81bcd9,so he shouted out once more,shouted,6.0,1.0,0.1666666667,No Loss,shouted,1,0.188324436545372
1f893a8ef678575aba81bcd9,so he shouted out once more,shouted,6.0,1.0,0.1666666667,No Loss,out,1,0.9322136044502258
1f893a8ef678575aba81bcd9,so he shouted out once more,shouted,6.0,1.0,0.1666666667,No Loss,once,1,0.0
1f893a8ef678575aba81bcd9,so he shouted out once more,shouted,6.0,1.0,0.1666666667,No Loss,more,1,0.5375657776991526
d7e3d501e14e9411946dce11,we killed the dreamer by the last ?,did you,8.0,0.0,0.0,Mild,we,1,0.0
d7e3d501e14e9411946dce11,we killed the dreamer by the last ?,did you,8.0,0.0,0.0,Mild,killed,1,0.0
d7e3d501e14e9411946dce11,we killed the dreamer by the last ?,did you,8.0,0.0,0.0,Mild,the,1,0.19211331009864807
d7e3d501e14e9411946dce11,we killed the dreamer by the last ?,did you,8.0,0.0,0.0,Mild,dreamer,1,0.0
d7e3d501e14e9411946dce11,we killed the dreamer by the last ?,did you,8.0,0.0,0.0,Mild,by,1,0.0
d7e3d501e14e9411946dce11,we killed the dreamer by the last ?,did you,8.0,0.0,0.0,Mild,the,1,0.19211331009864807
d7e3d501e14e9411946dce11,we killed the dreamer by the last ?,did you,8.0,0.0,0.0,Mild,last,1,0.0
d7e3d501e14e9411946dce11,we killed the dreamer by the last ?,did you,8.0,0.0,0.0,Mild,?,1,0.0
01456b2520d91af2de0c46f4,i yearn to be going to my home in kentucky,,10.0,0.0,0.0,Moderate,i,1,0.7507738471031189
01456b2520d91af2de0c46f4,i yearn to be going to my home in kentucky,,10.0,0.0,0.0,Moderate,yearn,1,0.0
01456b2520d91af2de0c46f4,i yearn to be going to my home in kentucky,,10.0,0.0,0.0,Moderate,to,1,0.0
01456b2520d91af2de0c46f4,i yearn to be going to my home in kentucky,,10.0,0.0,0.0,Moderate,be,1,0.0
01456b2520d91af2de0c46f4,i yearn to be going to my home in kentucky,,10.0,0.0,0.0,Moderate,going,1,0.0
01456b2520d91af2de0c46f4,i yearn to be going to my home in kentucky,,10.0,0.0,0.0,Moderate,to,1,0.0
01456b2520d91af2de0c46f4,i yearn to be going to my home in kentucky,,10.0,0.0,0.0,Moderate,my,1,0.4881698489189148
01456b2520d91af2de0c46f4,i yearn to be going to my home in kentucky,,10.0,0.0,0.0,Moderate,home,1,0.0
01456b2520d91af2de0c46f4,i yearn to be going to my home in kentucky,,10.0,0.0,0.0,Moderate,in,1,0.0
01456b2520d91af2de0c46f4,i yearn to be going to my home in kentucky,,10.0,0.0,0.0,Moderate,kentucky,1,0.0
d8e0dbc557fb3c2fb63e70d4,are we just a marionette,are we just a man,5.0,4.0,0.8,Mild,are,1,0.0
d8e0dbc557fb3c2fb63e70d4,are we just a marionette,are we just a man,5.0,4.0,0.8,Mild,we,1,0.05858815833926201
d8e0dbc557fb3c2fb63e70d4,are we just a marionette,are we just a man,5.0,4.0,0.8,Mild,just,1,0.10285452008247375
d8e0dbc557fb3c2fb63e70d4,are we just a marionette,are we just a man,5.0,4.0,0.8,Mild,a,1,0.0
d8e0dbc557fb3c2fb63e70d4,are we just a marionette,are we just a man,5.0,4.0,0.8,Mild,marionette,1,0.0
3be109c8d1b2d5adfc3d4363,so he shouted out once more,though he shout it out once more,6.0,4.0,0.6666666667,Mild,so,1,0.1313522905111313
3be109c8d1b2d5adfc3d4363,so he shouted out once more,though he shout it out once more,6.0,4.0,0.6666666667,Mild,he,1,0.0
3be109c8d1b2d5adfc3d4363,so he shouted out once more,though he shout it out once more,6.0,4.0,0.6666666667,Mild,shouted,1,0.0
3be109c8d1b2d5adfc3d4363,so he shouted out once more,though he shout it out once more,6.0,4.0,0.6666666667,Mild,out,1,0.9467215538024902
3be109c8d1b2d5adfc3d4363,so he shouted out once more,though he shout it out once more,6.0,4.0,0.6666666667,Mild,once,1,0.0
3be109c8d1b2d5adfc3d4363,so he shouted out once more,though he shout it out once more,6.0,4.0,0.6666666667,Mild,more,1,0.602279911438624
b77dfa071aa6c624b3cd8457,you are taking cassettes just like a gun,,8.0,0.0,0.0,Moderate,you,1,0.0
b77dfa071aa6c624b3cd8457,you are taking cassettes just like a gun,,8.0,0.0,0.0,Moderate,are,1,0.0
b77dfa071aa6c624b3cd8457,you are taking cassettes just like a gun,,8.0,0.0,0.0,Moderate,taking,1,0.0
b77dfa071aa6c624b3cd8457,you are taking cassettes just like a gun,,8.0,0.0,0.0,Moderate,cassettes,1,0.0
b77dfa071aa6c624b3cd8457,you are taking cassettes just like a gun,,8.0,0.0,0.0,Moderate,just,1,0.0
b77dfa071aa6c624b3cd8457,you are taking cassettes just like a gun,,8.0,0.0,0.0,Moderate,like,1,0.0
b77dfa071aa6c624b3cd8457,you are taking cassettes just like a gun,,8.0,0.0,0.0,Moderate,a,1,0.0
b77dfa071aa6c624b3cd8457,you are taking cassettes just like a gun,,8.0,0.0,0.0,Moderate,gun,1,0.0
40c3ad6f8d68cef64422e75b,i yearn to be going to my home in kentucky,i am done the river though i will not hit a target,10.0,1.0,0.1,Mild,i,1,0.7007660865783691
40c3ad6f8d68cef64422e75b,i yearn to be going to my home in kentucky,i am done the river though i will not hit a target,10.0,1.0,0.1,Mild,yearn,1,0.0
40c3ad6f8d68cef64422e75b,i yearn to be going to my home in kentucky,i am done the river though i will not hit a target,10.0,1.0,0.1,Mild,to,1,0.0
40c3ad6f8d68cef64422e75b,i yearn to be going to my home in kentucky,i am done the river though i will not hit a target,10.0,1.0,0.1,Mild,be,1,0.0
40c3ad6f8d68cef64422e75b,i yearn to be going to my home in kentucky,i am done the river though i will not hit a target,10.0,1.0,0.1,Mild,going,1,0.0
40c3ad6f8d68cef64422e75b,i yearn to be going to my home in kentucky,i am done the river though i will not hit a target,10.0,1.0,0.1,Mild,to,1,0.0
40c3ad6f8d68cef64422e75b,i yearn to be going to my home in kentucky,i am done the river though i will not hit a target,10.0,1.0,0.1,Mild,my,1,0.0
40c3ad6f8d68cef64422e75b,i yearn to be going to my home in kentucky,i am done the river though i will not hit a target,10.0,1.0,0.1,Mild,home,1,0.0
40c3ad6f8d68cef64422e75b,i yearn to be going to my home in kentucky,i am done the river though i will not hit a target,10.0,1.0,0.1,Mild,in,1,0.0
40c3ad6f8d68cef64422e75b,i yearn to be going to my home in kentucky,i am done the river though i will not hit a target,10.0,1.0,0.1,Mild,kentucky,1,0.0
1e7704a192ff0e7680eaca31,we killed the dreamer by the last ?,its you dreamer that you love so,8.0,1.0,0.125,No Loss,we,1,0.0
1e7704a192ff0e7680eaca31,we killed the dreamer by the last ?,its you dreamer that you love so,8.0,1.0,0.125,No Loss,killed,1,0.0
1e7704a192ff0e7680eaca31,we killed the dreamer by the last ?,its you dreamer that you love so,8.0,1.0,0.125,No Loss,the,1,0.0
1e7704a192ff0e7680eaca31,we killed the dreamer by the last ?,its you dreamer that you love so,8.0,1.0,0.125,No Loss,dreamer,1,0.4329107354084651
1e7704a192ff0e7680eaca31,we killed the dreamer by the last ?,its you dreamer that you love so,8.0,1.0,0.125,No Loss,by,1,0.0
1e7704a192ff0e7680eaca31,we killed the dreamer by the last ?,its you dreamer that you love so,8.0,1.0,0.125,No Loss,the,1,0.0
1e7704a192ff0e7680eaca31,we killed the dreamer by the last ?,its you dreamer that you love so,8.0,1.0,0.125,No Loss,last,1,0.5333942174911499
1e7704a192ff0e7680eaca31,we killed the dreamer by the last ?,its you dreamer that you love so,8.0,1.0,0.125,No Loss,?,1,0.0
b2955ffbb15197b877d3a110,so he shouted out once more,going down in out one door,6.0,1.0,0.1666666667,Moderate,so,1,0.0
b2955ffbb15197b877d3a110,so he shouted out once more,going down in out one door,6.0,1.0,0.1666666667,Moderate,he,1,0.0
b2955ffbb15197b877d3a110,so he shouted out once more,going down in out one door,6.0,1.0,0.1666666667,Moderate,shouted,1,0.0
b2955ffbb15197b877d3a110,so he shouted out once more,going down in out one door,6.0,1.0,0.1666666667,Moderate,out,1,0.46757230162620544
b2955ffbb15197b877d3a110,so he shouted out once more,going down in out one door,6.0,1.0,0.1666666667,Moderate,once,1,0.0
b2955ffbb15197b877d3a110,so he shouted out once more,going down in out one door,6.0,1.0,0.1666666667,Moderate,more,1,0.703642209370931
8bfd7f2440306eb72fc44973,i yearn to be going to my home in kentucky,i yearn to return too my home in kentucky,10.0,8.0,0.8,No Loss,i,1,0.0
8bfd7f2440306eb72fc44973,i yearn to be going to my home in kentucky,i yearn to return too my home in kentucky,10.0,8.0,0.8,No Loss,yearn,1,0.0
8bfd7f2440306eb72fc44973,i yearn to be going to my home in kentucky,i yearn to return too my home in kentucky,10.0,8.0,0.8,No Loss,to,1,0.0
8bfd7f2440306eb72fc44973,i yearn to be going to my home in kentucky,i yearn to return too my home in kentucky,10.0,8.0,0.8,No Loss,be,1,0.0
8bfd7f2440306eb72fc44973,i yearn to be going to my home in kentucky,i yearn to return too my home in kentucky,10.0,8.0,0.8,No Loss,going,1,0.0
8bfd7f2440306eb72fc44973,i yearn to be going to my home in kentucky,i yearn to return too my home in kentucky,10.0,8.0,0.8,No Loss,to,1,0.0
8bfd7f2440306eb72fc44973,i yearn to be going to my home in kentucky,i yearn to return too my home in kentucky,10.0,8.0,0.8,No Loss,my,1,0.937593936920166
8bfd7f2440306eb72fc44973,i yearn to be going to my home in kentucky,i yearn to return too my home in kentucky,10.0,8.0,0.8,No Loss,home,1,0.0
8bfd7f2440306eb72fc44973,i yearn to be going to my home in kentucky,i yearn to return too my home in kentucky,10.0,8.0,0.8,No Loss,in,1,0.0
8bfd7f2440306eb72fc44973,i yearn to be going to my home in kentucky,i yearn to return too my home in kentucky,10.0,8.0,0.8,No Loss,kentucky,1,0.0
fa29a1452c9da1ff718526c4,we killed the dreamer by the last ?,kick you the squeeler the last haha,8.0,3.0,0.375,Moderate,we,1,0.0
fa29a1452c9da1ff718526c4,we killed the dreamer by the last ?,kick you the squeeler the last haha,8.0,3.0,0.375,Moderate,killed,1,0.0
fa29a1452c9da1ff718526c4,we killed the dreamer by the last ?,kick you the squeeler the last haha,8.0,3.0,0.375,Moderate,the,1,0.5479358434677124
fa29a1452c9da1ff718526c4,we killed the dreamer by the last ?,kick you the squeeler the last haha,8.0,3.0,0.375,Moderate,dreamer,1,0.0
fa29a1452c9da1ff718526c4,we killed the dreamer by the last ?,kick you the squeeler the last haha,8.0,3.0,0.375,Moderate,by,1,0.0
fa29a1452c9da1ff718526c4,we killed the dreamer by the last ?,kick you the squeeler the last haha,8.0,3.0,0.375,Moderate,the,1,0.5479358434677124
fa29a1452c9da1ff718526c4,we killed the dreamer by the last ?,kick you the squeeler the last haha,8.0,3.0,0.375,Moderate,last,1,0.0
fa29a1452c9da1ff718526c4,we killed the dreamer by the last ?,kick you the squeeler the last haha,8.0,3.0,0.375,Moderate,?,1,0.0
1268c8f001e063dc7219c923,you are taking cassettes just like a gun,doctor like a god,8.0,2.0,0.25,Mild,you,1,0.0
1268c8f001e063dc7219c923,you are taking cassettes just like a gun,doctor like a god,8.0,2.0,0.25,Mild,are,1,0.0
1268c8f001e063dc7219c923,you are taking cassettes just like a gun,doctor like a god,8.0,2.0,0.25,Mild,taking,1,0.0
1268c8f001e063dc7219c923,you are taking cassettes just like a gun,doctor like a god,8.0,2.0,0.25,Mild,cassettes,1,0.0
1268c8f001e063dc7219c923,you are taking cassettes just like a gun,doctor like a god,8.0,2.0,0.25,Mild,just,1,0.0
1268c8f001e063dc7219c923,you are taking cassettes just like a gun,doctor like a god,8.0,2.0,0.25,Mild,like,1,0.0
1268c8f001e063dc7219c923,you are taking cassettes just like a gun,doctor like a god,8.0,2.0,0.25,Mild,a,1,0.0
1268c8f001e063dc7219c923,you are taking cassettes just like a gun,doctor like a god,8.0,2.0,0.25,Mild,gun,1,0.0
5cb665a046b5a610f7dd2899,are we just a marionette,are we just a mayan dust,5.0,4.0,0.8,No Loss,are,1,0.0
